last_evaluation,evaluation_range,count
0.36,very_poor,22
0.37,very_poor,55
0.38,very_poor,50
0.39,very_poor,52
0.4,very_poor,57
0.41,very_poor,59
0.42,very_poor,56
0.43,very_poor,50
0.44,very_poor,44
0.45,very_poor,115
0.46,very_poor,211
0.47,very_poor,173
0.48,very_poor,292
0.49,poor,332
0.5,poor,353
0.51,poor,345
0.52,poor,309
0.53,poor,324
0.54,poor,350
0.55,poor,358
0.56,poor,322
0.57,poor,333
0.58,poor,225
0.59,poor,255
0.6,poor,221
0.61,poor,234
0.62,average,233
0.63,average,236
0.64,average,235
0.65,average,201
0.66,average,222
0.67,average,245
0.68,average,222
0.69,average,193
0.7,average,213
0.71,average,196
0.72,average,211
0.73,average,223
0.74,average,260
0.75,good,238
0.76,good,216
0.77,good,263
0.78,good,214
0.79,good,241
0.8,good,251
0.81,good,255
0.82,good,237
0.83,good,269
0.84,good,294
0.85,good,316
0.86,good,273
0.87,good,326
0.88,excellent,235
0.89,excellent,296
0.9,excellent,313
0.91,excellent,287
0.92,excellent,269
0.93,excellent,269
0.94,excellent,263
0.95,excellent,258
0.96,excellent,249
0.97,excellent,276
0.98,excellent,263
0.99,excellent,258
1.0,excellent,283
